views,likes,dislikes
171686,583,167
938926,59101,659
436937,1286,157
1113747,45238,2610
1757756,98822,3959
382916,10833,245
376740,10277,147
291413,695,1167
4200368,408291,14150
172316,1412,51
55330,522,49
107140,357,58
570276,21538,310
123251,3601,149
606692,11564,2321
451973,16366,82
65172,437,68
420149,2330,1497
38200,331,13
329429,17104,242
277350,4079,761
614817,16542,395
159988,1903,133
224651,10504,300
1628016,38511,3070
30330,434,19
182695,2647,355
441753,4539,267
1137277,44392,682
266239,8064,399
147891,2153,117
671977,2448,166
8490,366,10
73129,3369,61
276007,16739,159
32489,32,7
1791666,126312,1802
441532,922,125
167366,375,8
60371,2651,69
1835818,93066,1803
788390,25856,183
230718,1592,250
303544,2081,223
740800,29331,197
1730,25,0
193956,4852,95
53379,867,69
7440,327,6
57022,316,12
276510,9149,205
859829,5574,2505
2043146,36153,878
158766,5793,23
169232,1235,434
1964034,106397,2898
150215,15234,229
58497,1370,50
79247,0,0
55086,7315,217
454173,3537,112
154964,1394,98
269061,6410,392
464220,27286,490
3460999,161692,1779
387566,6851,1198
5181,194,2
4328193,14934,390
85619,369,8
404383,2613,210
50820,269,36
139860,11811,172
368946,7658,4479
233310,2796,138
329856,6924,72
646913,1967,441
37661,545,27
1073485,29937,776
235654,4145,4353
32819,666,1039
413638,16973,470
91997,6425,236
270226,11326,174
24478,146,18
111075,808,42
177731,697,283
157711,839,93
26710,572,6
2304099,10084,856
213574,5180,112
682650,44135,296
1587706,88440,1367
66326,6803,22
72127,455,42
5670852,262508,3453
2484089,150573,3873
17613871,369520,7892
8839267,395070,6146
1043215,33389,587
1902516,15189,548
852717,27913,584
1819783,17552,6131
1902537,25343,1904
890279,54503,1068
1627849,20223,4632
770692,72020,1010
918567,27054,779
37007,473,34
1345479,58772,5490
1018415,13741,448
1834104,19301,370
475938,5536,145
116690,167,23
308259,1294,247
428069,8116,228
723917,19584,540
5979360,338607,7953
847794,25569,741
2424917,51774,9258
1053325,9973,499
183935,7939,113
1852073,66515,7305
1002132,16444,598
433105,9050,622
272316,8858,127
578050,4483,106
893783,62180,650
4509454,114590,2918
421279,11447,567
328956,3742,314
643778,49283,2244
2051979,44906,1642
530364,24862,1389
1696299,59250,1311
3070103,222200,4092
188779,13273,1589
428452,2838,530
2375319,25043,805
104483,57,27
306473,1645,281
450569,3124,1160
1716171,144873,1039
154261,9078,92
359967,9656,228
702850,25835,521
530628,17691,190
77340,3471,132
290800,20546,282
1122844,33175,1068
349779,1923,306
249255,7921,125
1742272,8664,2276
16829,510,18
689014,1552,167
36044,299,35
728343,23027,339
2682799,76081,2347
220173,1967,46
129738,4032,98
347200,25930,4041
240168,7491,131
181794,180,14
449077,32360,762
150907,91,34
690657,60850,470
611573,119905,479
550813,49328,319
1542768,17335,2014
77848,791,19
154089,2496,171
106512,893,97
190850,11066,96
522265,25431,802
87360,1262,81
2915115,72217,1379
530152,43428,433
612098,25114,360
114917,8946,112
2355918,22232,2012
252590,12885,571
850117,36676,783
784926,31510,1018
534109,20814,166
148005,523,122
296589,1984,1076
589119,2450,1092
1670899,6511,375
497766,7520,6844
193082,2387,35
587028,15386,414
76832,3373,100
121277,7102,743
660670,7603,603
907902,37539,1589
679202,5867,242
15940901,149364,10549
320740,5092,151
749817,3897,378
406955,12731,131
355773,18468,1078
15104666,143947,12709
205878,3665,50
1016440,39118,1457
7097427,525899,21314
1161029,45949,551
223827,3397,364
56843038,1904853,87444
282886,1314,116
391033,3320,357
54292,306,42
219731,11771,400
49423,3043,16
8072,336,7
196680,13680,154
2112730,112345,1262
160530,9556,184
15398,363,3
155234,1522,45
2246582,123235,1962
318670,2202,218
56930,493,92
6334,58,0
998737,8633,440
55309,214,37
556200,123810,2070
134189,4305,73
126548,4613,151
196938,2529,255
127862,10501,150
747273,74453,1530
136144,11150,70
115372,1834,50
435235,551,24
186476,7888,498
1188783,4411,596
154106,1908,131
2427443,31322,1216
63344,1075,71
48507,269,33
1227681,7142,633
45754,2329,36
66546,643,45
270142,12507,114
259003,371,257
420287,1398,150
20825,503,12
171563,1096,17
589708,64202,492
2100341,99172,1472
54593,434,31
4146637,443534,15616
111471,2847,19
100721,4234,74
96872,6447,35
1221292,56600,618
340859,4093,304
69740,674,48
198398,3511,215
385190,3892,259
21331,453,52
301070,25353,373
10353797,201223,4787
1739935,63109,743
269590,1759,308
81873,4420,87
672153,5138,277
7228499,177523,4530
2351153,151042,3452
314413,6684,148
52038,631,34
627823,4166,286
257863,2522,190
79163,681,66
401271,561,38
125491,845,49
867145,27184,763
606262,10598,932
9044077,642004,12809
1525396,89326,5116
682599,19487,120
389099,13593,106
897452,7957,634
472499,18385,1357
509606,7424,1483
33867,180,33
99336,5052,82
378704,3442,362
87899,7136,58
23972,1213,43
124847,2692,21
95734,312,74
292570,2078,84
619309,10941,935
8952634,360340,6503
6119211,271967,9496
7558742,549729,13588
2516904,203433,98955
1387331,78293,5805
1980168,77377,1955
10552150,438807,7340
19999878,395711,8694
1013330,29712,1320
1586719,43567,927
684622,40850,808
1382432,16481,916
68651,951,64
1063140,85894,964
349459,9016,430
1134859,21876,391
396453,12276,372
927209,10977,283
1166816,94354,1494
236512,16877,195
1163659,33468,782
652313,18506,230
2132668,16577,596
193583,20156,99
2016633,19258,6575
123949,106,23
1273343,32935,1209
522525,55422,1357
1623141,30437,1057
1984712,26021,1965
1803225,21804,4937
369609,23963,289
735600,9036,606
1454579,61912,5872
2248003,22616,466
621739,3859,793
355281,19393,432
71820,44,12
984059,82611,430
1685189,39386,383
684778,62970,1492
622518,7270,197
230335,4709,355
38406,889,90
301636,1616,284
195383,8494,268
1595875,2305,123
685370,61109,329
2737810,55656,10380
233969,5414,334
269447,9814,152
86574,4423,107
1709054,106756,1093
1018150,28258,889
158220,3034,176
889870,50400,322
1154618,10487,528
145027,535,95
589827,11839,1815
97381,580,177
754179,17514,937
1470663,216223,986
77884,7126,68
5917303,132787,3572
1097806,7771,674
532968,16518,737
146603,1286,69
275241,17469,2278
198287,2156,95
393786,2454,1371
434759,6946,171
757993,32721,1871
519369,24991,257
64583,759,7
881373,58820,558
343344,11556,272
6176066,344502,8172
14289,106,2
153860,5366,120
2399289,48182,1870
793477,53281,2948
184132,6364,216
133590,5598,66
157335,624,160
665962,5104,123
88408,145,62
949238,64785,675
533787,3634,1332
511224,12478,307
245610,9004,124
250729,14297,332
3460772,232830,4464
1139104,34514,755
207225,1530,40
278341,13432,117
238587,2327,262
283170,22397,142
10301,932,11
53347,552,32
677210,35137,278
34641,5693,16
559037,2666,419
881123,34619,1288
288178,12505,114
216500,11573,143
138730,13752,127
682632,15015,199
2132690,163040,1196
780009,42232,1063
389390,1453,205
556623,4301,515
80889,760,122
131415,634,175
1832911,61943,1406
28904,1356,47
196476,5281,139
162026,7355,89
399511,24848,385
311335,1303,251
1465521,42044,1502
174227,1242,14
6988,312,2
329176,8905,175
230287,2968,56
116843,575,34
966732,31896,777
270247,38048,1581
305106,15874,165
797181,62277,450
30360,3236,15
19572,121,11
133652,95,50
2464654,25590,825
947466,38752,966
718255,40206,638
199317,13194,137
66040,3227,73
359421,1706,149
120255,941,79
526133,6855,464
174916,1729,108
2437554,70432,1172
196552,12249,209
1857727,9105,2408
605722,54921,633
40820,336,42
842897,24584,366
227720,225,23
317776,448,312
332141,19975,337
151739,8015,104
630362,34795,358
96440,2909,186
109936,5363,44
6256,149,1
324149,2145,221
91973,221,54
555995,18233,196
619503,27379,823
41217,265,33
271583,2196,54
19711,22,6
50603,1162,75
62947,410,70
236863,2515,212
634698,8581,7681
382246,5204,307
341849,14857,538
381939,26864,8586
9004469,575916,23702
456364,24211,323
236373,12346,91
1130583,42018,1782
1317168,49163,1145
1037399,7807,434
92109,249,29
129882,9120,95
1834412,19878,2314
275165,11136,464
312817,14422,628
28885,1834,19
64818,250,48
1131052,9276,495
95456,717,38
107367,1071,35
288515,4419,205
1311107,19190,952
119664,7252,186
496264,22990,1409
374886,2560,217
24276,557,7
747584,2832,1375
124670,396,59
485164,2331,237
259918,9228,308
670964,26471,382
267207,13544,841
94849,4087,155
23672,270,28
10311506,388864,7644
3765990,116999,4148
11202281,686142,17999
5901092,318441,244229
8464537,327503,12297
748262,66082,394
1294899,139600,2040
1750448,41770,2502
1261475,16919,441
1462241,58253,986
2053175,30496,623
1063072,53757,1110
1314531,100877,1647
636464,17862,777
1333050,8602,356
942454,13685,755
400918,14836,669
1259722,3353,1032
940179,22067,785
11474521,457989,7923
1861361,47240,1156
621322,95054,1312
504028,27250,425
114798,107,32
411462,14196,188
86944,1235,79
536616,18691,302
1662312,112532,1389
281951,26005,156
483170,23792,593
614170,33442,1059
176586,27951,82
859795,37391,3102
842228,23625,274
312362,8011,234
119886,500,151
1481114,87125,3020
1962563,3208,170
